epoch,iter,train_loss,valid_loss,train_mse,valid_mse,test_mse,time_elapsed
16,210,0.04079084470868111,0.034062113612890244,0.035974688827991486,0.029223138466477394,0.061484210193157196,0.14999999999997726,
16,211,0.06599105149507523,0.04560618847608566,0.06115207448601723,0.04073508083820343,0.06257795542478561,0.18000000000006366,
16,212,0.03549450263381004,0.028720848262310028,0.03062339499592781,0.023831147700548172,0.06369496881961823,0.14999999999997726,
16,213,0.050586119294166565,0.0464119054377079,0.04569641873240471,0.041525036096572876,0.06264621764421463,0.16999999999995907,
16,214,0.033534273505210876,0.03498077020049095,0.02864740416407585,0.03010002337396145,0.061633504927158356,0.20000000000004547,
16,215,0.03882759436964989,0.0472998172044754,0.033946845680475235,0.042425889521837234,0.06128012016415596,0.18000000000006366,
16,216,0.034278593957424164,0.03764398396015167,0.029404666274785995,0.03276361525058746,0.06213654205203056,0.15999999999996817,
16,217,0.058418843895196915,0.04197187349200249,0.053538475185632706,0.03707565367221832,0.06416220217943192,0.18999999999994088,
16,218,0.04824808984994888,0.039583969861269,0.04335187003016472,0.034673888236284256,0.06529023498296738,0.18000000000006366,
16,219,0.04489656537771225,0.029271526262164116,0.03998648375272751,0.0243513323366642,0.06573795527219772,0.15999999999996817,
16,220,0.02699456550180912,0.04704485833644867,0.022074373438954353,0.042116694152355194,0.06587251275777817,0.14999999999997726,
17,221,0.03110872581601143,0.044647686183452606,0.026180561631917953,0.039714302867650986,0.06437227874994278,0.16000000000008185,
17,222,0.11112111061811447,0.0470089316368103,0.10618772357702255,0.04206884652376175,0.06167181208729744,0.16999999999995907,
17,223,0.04048844426870346,0.039510320872068405,0.03554835915565491,0.03454634174704552,0.06065870076417923,0.15999999999996817,
17,224,0.06459929049015045,0.030729588121175766,0.059635307639837265,0.025731399655342102,0.061827462166547775,0.20000000000004547,
17,225,0.03608519956469536,0.04229797422885895,0.031087011098861694,0.037281133234500885,0.06285502016544342,0.1999999999999318,
17,226,0.05000178515911102,0.035097744315862656,0.04498494416475296,0.030082374811172485,0.06179650500416756,0.16000000000008185,
17,227,0.03331073001027107,0.03411859646439552,0.028295360505580902,0.029108809307217598,0.06072657182812691,0.15999999999996817,
17,228,0.03814099729061127,0.023543061688542366,0.03313121199607849,0.018539661541581154,0.06033021956682205,0.20000000000004547,
17,229,0.032759830355644226,0.03018205054104328,0.027756430208683014,0.025171196088194847,0.061268385499715805,0.18999999999994088,
17,230,0.05740472301840782,0.032064519822597504,0.05239386856555939,0.027037926018238068,0.06341736018657684,0.16999999999995907,
17,231,0.04782576858997345,0.035376545041799545,0.042799174785614014,0.030338557437062263,0.06452105194330215,0.18000000000006366,
17,232,0.04403724521398544,0.043376121670007706,0.03899925574660301,0.03833066672086716,0.06487764418125153,0.17999999999994998,
17,233,0.026369905099272728,0.04493476822972298,0.02132445201277733,0.03988302871584892,0.06496378779411316,0.13999999999998636,
18,234,0.03072037175297737,0.04077109321951866,0.025668632239103317,0.035715896636247635,0.06331627070903778,0.16999999999995907,
18,235,0.10895808786153793,0.029324015602469444,0.1039028912782669,0.024261105805635452,0.0606129989027977,0.15999999999996817,
18,236,0.03975362330675125,0.04049450159072876,0.03469071537256241,0.03540568798780441,0.05983811244368553,0.16000000000008185,
18,237,0.06320847570896149,0.04553939029574394,0.05811965838074684,0.04041729494929314,0.06124848499894142,0.16999999999995907,
18,238,0.03676304221153259,0.05112118646502495,0.03164094686508179,0.045984018594026566,0.06212318688631058,0.15999999999996817,
18,239,0.05000343546271324,0.028929492458701134,0.04486627131700516,0.023796748369932175,0.06091708689928055,0.16000000000008185,
18,240,0.033170610666275024,0.03152662515640259,0.028037868440151215,0.02640198916196823,0.05979996919631958,0.16999999999995907,
18,241,0.0368967205286026,0.047611869871616364,0.03177208453416824,0.04249483719468117,0.0595075748860836,0.16999999999995907,
18,242,0.03207313269376755,0.03230101615190506,0.02695610001683235,0.027175985276699066,0.06056292727589607,0.18000000000006366,
18,243,0.05619652196764946,0.03525673598051071,0.051071491092443466,0.03011518344283104,0.06279567629098892,0.16999999999995907,
18,244,0.04720263555645943,0.022397812455892563,0.042061083018779755,0.017244664952158928,0.06389108300209045,0.16999999999995907,
18,245,0.04356006160378456,0.03779241070151329,0.038406915962696075,0.032632164657115936,0.0641508474946022,0.16000000000008185,
18,246,0.02573849819600582,0.04701440408825874,0.020578252151608467,0.0418478362262249,0.06419511884450912,0.13999999999998636,
19,247,0.030258437618613243,0.03642900660634041,0.0250918697565794,0.03125907853245735,0.0624549500644207,0.15999999999996817,
19,248,0.10687143355607986,0.04009000584483147,0.10170150548219681,0.03491171821951866,0.05966247245669365,0.16000000000008185,
19,249,0.03906239569187164,0.02910429984331131,0.03388410806655884,0.023898273706436157,0.059020619839429855,0.15999999999996817,
19,250,0.062249910086393356,0.03582463040947914,0.057043883949518204,0.030584508553147316,0.06073876842856407,0.15999999999996817,
19,251,0.037086986005306244,0.025452302768826485,0.03184686601161957,0.020198388025164604,0.06162837892770767,0.16999999999995907,
19,252,0.0498519092798233,0.035740043967962265,0.04459799826145172,0.03049248643219471,0.060202307999134064,0.15999999999996817,
19,253,0.033068686723709106,0.0314641147851944,0.027821127325296402,0.026226740330457687,0.058956973254680634,0.17000000000007276,
19,254,0.03573013097047806,0.05116160586476326,0.030492758378386497,0.04593354091048241,0.058716095983982086,0.16000000000008185,
19,255,0.03154722601175308,0.02992108277976513,0.02631916105747223,0.024686774238944054,0.059898022562265396,0.16999999999995907,
19,256,0.05532338470220566,0.030101874843239784,0.05008907988667488,0.024851838126778603,0.06222603842616081,0.16999999999995907,
19,257,0.04674606770277023,0.03952528163790703,0.04149603098630905,0.03426385298371315,0.06331244856119156,0.17000000000007276,
19,258,0.04316691309213638,0.033317986875772476,0.037905484437942505,0.028049655258655548,0.06347493827342987,0.17000000000007276,
19,259,0.025318793952465057,0.03772230073809624,0.02005046233534813,0.032447926700115204,0.06344140321016312,0.16000000000008185,
20,260,0.029916319996118546,0.03049907088279724,0.024641944095492363,0.025220440700650215,0.06164943799376488,0.17000000000007276,
20,261,0.10415677726268768,0.02381829172372818,0.09887814521789551,0.018529077991843224,0.05893043801188469,0.17000000000007276,
20,262,0.03874886408448219,0.030428722500801086,0.033459652215242386,0.02511027455329895,0.058315057307481766,0.16999999999995907,
20,263,0.0614335723221302,0.04772045835852623,0.05611512064933777,0.04236619547009468,0.06002414971590042,0.16999999999995907,
20,264,0.036976009607315063,0.05732931196689606,0.031621746718883514,0.05195991322398186,0.06092071533203125,0.17000000000007276,
20,265,0.04924355819821358,0.043605826795101166,0.04387415945529938,0.03824188932776451,0.05946626886725426,0.17999999999994998,
20,266,0.03295021876692772,0.048772066831588745,0.027586281299591064,0.04341810569167137,0.058130569756031036,0.21000000000003638,
20,267,0.035065483301877975,0.04753410071134567,0.02971152402460575,0.042189955711364746,0.057809047400951385,0.16999999999995907,
20,268,0.030605876818299294,0.043321847915649414,0.025261733680963516,0.03797236084938049,0.05901661142706871,0.16000000000008185,
20,269,0.054876916110515594,0.03166425973176956,0.049527429044246674,0.02630108967423439,0.061369478702545166,0.16999999999995907,
20,270,0.04621350020170212,0.04375135898590088,0.04085032641887665,0.038378626108169556,0.0624055452644825,0.15999999999996817,
20,271,0.04246759042143822,0.029316337779164314,0.037094857543706894,0.023938048630952835,0.0624997615814209,0.17000000000007276,
20,272,0.024925097823143005,0.04151107370853424,0.019546808674931526,0.03612734004855156,0.06242138519883156,0.13999999999998636,
21,273,0.029360424727201462,0.04202064871788025,0.02397669292986393,0.03663286566734314,0.060676734894514084,0.15999999999996817,
21,274,0.10136108845472336,0.050648804754018784,0.09597330540418625,0.0452490858733654,0.05823257938027382,0.16999999999995907,
21,275,0.03840251266956329,0.03270364925265312,0.03300279378890991,0.027274131774902344,0.057747919112443924,0.18000000000006366,
21,276,0.06080986559391022,0.03230835869908333,0.05538034811615944,0.026844173669815063,0.05927879735827446,0.16999999999995907,
21,277,0.03667474910616875,0.03853996843099594,0.031210562214255333,0.03306154906749725,0.0599932037293911,0.15999999999996817,
21,278,0.04829341545701027,0.025101974606513977,0.04281499609351158,0.019627751782536507,0.05861136317253113,0.16000000000008185,
21,279,0.03267756849527359,0.03022003546357155,0.02720334380865097,0.02475379966199398,0.05735793709754944,0.16999999999995907,
21,280,0.03434139862656593,0.042562417685985565,0.028875164687633514,0.03710508346557617,0.05706214904785156,0.15999999999996817,
21,281,0.03003440424799919,0.0416715070605278,0.024577071890234947,0.036209721118211746,0.05825738236308098,0.17000000000007276,
21,282,0.0545375719666481,0.04115802049636841,0.049075786024332047,0.03568563610315323,0.06049542874097824,0.15999999999996817,
21,283,0.045481663197278976,0.02890859916806221,0.0400092788040638,0.023429306223988533,0.06135397404432297,0.19000000000005457,
21,284,0.041529860347509384,0.039425741881132126,0.036050569266080856,0.03394269943237305,0.06133093684911728,0.15999999999996817,
21,285,0.024425238370895386,0.04248351976275444,0.018942195922136307,0.03699560835957527,0.0612286739051342,0.14999999999997726,
22,286,0.0285634845495224,0.029667172580957413,0.02307557500898838,0.024175016209483147,0.05959806591272354,0.15999999999996817,
22,287,0.09855727851390839,0.03323446586728096,0.09306512027978897,0.027726976200938225,0.0574723482131958,0.17000000000007276,
22,288,0.03791482001543045,0.0412454791367054,0.032407328486442566,0.03570766746997833,0.05719102546572685,0.16999999999995907,
22,289,0.06050407513976097,0.05495405197143555,0.054966263473033905,0.04938292130827904,0.05859051272273064,0.19000000000005457,
22,290,0.03641972690820694,0.028649449348449707,0.03084859624505043,0.023066723719239235,0.059019096195697784,0.17999999999994998,
22,291,0.047443632036447525,0.0478803925216198,0.0418609082698822,0.04230313375592232,0.05761147290468216,0.16999999999995907,
22,292,0.03235320374369621,0.04783371463418007,0.026775946840643883,0.04226471111178398,0.05647304281592369,0.17000000000007276,
22,293,0.03335234895348549,0.03581101447343826,0.02778334729373455,0.030249306932091713,0.056363146752119064,0.14999999999997726,
22,294,0.02957063540816307,0.033426668494939804,0.02400892600417137,0.02785932645201683,0.05762568488717079,0.16999999999995907,
22,295,0.05419129878282547,0.03326358646154404,0.048623956739902496,0.027687519788742065,0.05968771129846573,0.17000000000007276,
22,296,0.044616587460041046,0.04079322889447212,0.039040520787239075,0.035212334245443344,0.06028532609343529,0.15999999999996817,
22,297,0.04055267944931984,0.0343916155397892,0.03497178480029106,0.028808191418647766,0.060085635632276535,0.21000000000003638,
22,298,0.024021698161959648,0.030517570674419403,0.018438275903463364,0.024929359555244446,0.059903811663389206,0.14999999999997726,
23,299,0.027649544179439545,0.0419023297727108,0.022061333060264587,0.03630867972970009,0.058401137590408325,0.15999999999996817,
23,300,0.09562084078788757,0.03682154417037964,0.09002719074487686,0.031209025532007217,0.05665669962763786,0.16000000000008185,
23,301,0.03743904456496239,0.03816181793808937,0.031826525926589966,0.03251858055591583,0.0566435344517231,0.17999999999994998,
23,302,0.06002320721745491,0.0405854806303978,0.05437997356057167,0.034909918904304504,0.05801236256957054,0.14999999999997726,
23,303,0.036162521690130234,0.04534197226166725,0.03048695996403694,0.03965728357434273,0.058171845972537994,0.18000000000006366,
23,304,0.04684409871697426,0.036183226853609085,0.041159410029649734,0.030505476519465446,0.05665077641606331,0.16999999999995907,
23,305,0.03190967068076134,0.05064570903778076,0.026231922209262848,0.044976331293582916,0.05564594268798828,0.15999999999996817,
23,306,0.03244275972247124,0.03202049434185028,0.026773380115628242,0.02635716274380684,0.05583157762885094,0.18000000000006366,
23,307,0.029237454757094383,0.036467958241701126,0.023574121296405792,0.03079824708402157,0.05717334896326065,0.16999999999995907,
23,308,0.05380891263484955,0.034818775951862335,0.04813919961452484,0.029142266139388084,0.0589912012219429,0.18000000000006366,
23,309,0.04377524182200432,0.045361876487731934,0.03809873387217522,0.03968295827507973,0.05926405265927315,0.17999999999994998,
23,310,0.039587344974279404,0.03204774484038353,0.0339084267616272,0.026367507874965668,0.05886075273156166,0.16999999999995907,
23,311,0.023649729788303375,0.03037140518426895,0.017969492822885513,0.02468649111688137,0.0585862472653389,0.14000000000010004,
24,312,0.026792844757437706,0.047446347773075104,0.021107930690050125,0.0417543388903141,0.05724230036139488,0.16999999999995907,
24,313,0.09260957688093185,0.03491448983550072,0.08691757172346115,0.029200896620750427,0.055898722261190414,0.16999999999995907,
24,314,0.037080418318510056,0.043276816606521606,0.031366825103759766,0.03753266856074333,0.056082434952259064,0.15000000000009095,
24,315,0.059442032128572464,0.0392317958176136,0.05369788408279419,0.033456917852163315,0.057359807193279266,0.16999999999995907,
24,316,0.035764288157224655,0.047136276960372925,0.02998940646648407,0.04135505482554436,0.05725816264748573,0.16999999999995907,
24,317,0.04633177071809769,0.033392284065485,0.04055054858326912,0.027619725093245506,0.05566499009728432,0.17000000000007276,
24,318,0.03148718923330307,0.03305644914507866,0.025714628398418427,0.027291664853692055,0.054860908538103104,0.1999999999999318,
24,319,0.03182137385010719,0.03498045355081558,0.026056591421365738,0.02921914868056774,0.05540382117033005,0.16000000000008185,
24,320,0.0289810448884964,0.03080589324235916,0.023219740018248558,0.025036850944161415,0.056786272674798965,0.15999999999996817,
24,321,0.053522516041994095,0.04076869785785675,0.0477534718811512,0.034993838518857956,0.05830841511487961,0.15999999999996817,
24,322,0.042971253395080566,0.037578925490379333,0.03719639405608177,0.031803570687770844,0.058258526027202606,0.18000000000006366,
24,323,0.03858239948749542,0.04395307973027229,0.03280704468488693,0.038177259266376495,0.0577089823782444,0.18999999999994088,
24,324,0.023328956216573715,0.0441700741648674,0.017553135752677917,0.03838914632797241,0.05737849324941635,0.15999999999996817,
25,325,0.02606661058962345,0.02718348614871502,0.020285682752728462,0.021394189447164536,0.056211259216070175,0.16000000000008185,
25,326,0.08988697081804276,0.04552486166357994,0.08409767597913742,0.0397125743329525,0.055210214108228683,0.16999999999995907,
25,327,0.03678237274289131,0.04572466388344765,0.03097008541226387,0.03988227620720863,0.05553917959332466,0.15999999999996817,
25,328,0.058977317065000534,0.030960341915488243,0.05313492938876152,0.025089066475629807,0.056731462478637695,0.17000000000007276,
25,329,0.03537954017519951,0.0460161529481411,0.029508262872695923,0.0401412770152092,0.0564129538834095,0.16999999999995907,
25,330,0.04572983458638191,0.04019855707883835,0.03985496237874031,0.03433357924222946,0.05478081479668617,0.16999999999995907,
25,331,0.03110041469335556,0.045665085315704346,0.025235438719391823,0.039806805551052094,0.054207365959882736,0.16000000000008185,
25,332,0.03135579824447632,0.03827725350856781,0.025497520342469215,0.03241996467113495,0.05510399863123894,0.15999999999996817,
25,333,0.029004797339439392,0.03842223435640335,0.02314750850200653,0.032556068152189255,0.05647263303399086,0.15999999999996817,
25,334,0.05328601598739624,0.03481632098555565,0.047419849783182144,0.02894539386034012,0.057686202228069305,0.18000000000006366,
25,335,0.04218524694442749,0.0282131377607584,0.03631431981921196,0.022342951968312263,0.057360708713531494,0.16999999999995907,
25,336,0.03765522688627243,0.04586135223507881,0.031785037368535995,0.03999103978276253,0.05670451372861862,0.16999999999995907,
25,337,0.02304302528500557,0.048648905009031296,0.017172712832689285,0.042772918939590454,0.05635198578238487,0.15000000000009095,
26,338,0.025501323863863945,0.039172105491161346,0.019625335931777954,0.03328645974397659,0.05535184219479561,0.15999999999996817,
26,339,0.08740450441837311,0.021810054779052734,0.08151885122060776,0.01590023934841156,0.05462126061320305,0.16999999999995907,
26,340,0.03655216097831726,0.033709701150655746,0.030642345547676086,0.027769843116402626,0.05502912774682045,0.17000000000007276,
26,341,0.05872413143515587,0.05040004849433899,0.0527842752635479,0.04443266987800598,0.05608993023633957,0.16999999999995907,
26,342,0.03499602526426315,0.04655832052230835,0.029028646647930145,0.040589090436697006,0.055582527071237564,0.15999999999996817,
26,343,0.04517907276749611,0.035059116780757904,0.039209842681884766,0.02910112589597702,0.05396239086985588,0.17000000000007276,
26,344,0.030821843072772026,0.04144065082073212,0.024863852187991142,0.03548858314752579,0.05362015590071678,0.17999999999994998,
26,345,0.03105258196592331,0.03859338536858559,0.02510051243007183,0.03264021500945091,0.054819755256175995,0.16999999999995907,
26,346,0.028998538851737976,0.03228437155485153,0.023045368492603302,0.0263217780739069,0.05612664669752121,0.16000000000008185,
26,347,0.053084634244441986,0.055899471044540405,0.0471220389008522,0.049932874739170074,0.05705111473798752,0.17999999999994998,
26,348,0.041462257504463196,0.04143724590539932,0.035495661199092865,0.035473037511110306,0.05649060010910034,0.15999999999996817,
26,349,0.03677438572049141,0.04256165772676468,0.030810177326202393,0.03659813478589058,0.05576779693365097,0.17000000000007276,
26,350,0.022783266380429268,0.06122712045907974,0.01681973971426487,0.05525783449411392,0.05541672185063362,0.14999999999997726,
27,351,0.025018444284796715,0.041353438049554825,0.019049158319830894,0.03537427634000778,0.054569061845541,0.15999999999996817,
27,352,0.08520419895648956,0.02976328134536743,0.07922503352165222,0.023759406059980392,0.054061535745859146,0.17000000000007276,
27,353,0.03636875003576279,0.04733062535524368,0.030364876613020897,0.04129774868488312,0.054532475769519806,0.15999999999996817,
27,354,0.05849851667881012,0.032623328268527985,0.052465640008449554,0.02656468190252781,0.055487215518951416,0.14999999999997726,
27,355,0.034681808203458786,0.049946129322052,0.02862316183745861,0.043887101113796234,0.05483625456690788,0.17000000000007276,
27,356,0.044506289064884186,0.03841015696525574,0.03844726085662842,0.03236299753189087,0.05325406417250633,0.15999999999996817,
27,357,0.030579064041376114,0.038483645766973495,0.024531906470656395,0.0324409119784832,0.05311235412955284,0.15999999999996817,
27,358,0.030799629166722298,0.0427357479929924,0.02475689724087715,0.03668946772813797,0.054530441761016846,0.16999999999995907,
27,359,0.029072804376482964,0.03980186581611633,0.023026522248983383,0.033746592700481415,0.05574382469058037,0.16000000000008185,
27,360,0.0528968945145607,0.03414316102862358,0.04684162139892578,0.028085077181458473,0.05642762407660484,0.16999999999995907,
27,361,0.04075438156723976,0.03140087053179741,0.034696295857429504,0.02534599043428898,0.05571920797228813,0.15999999999996817,
27,362,0.036028433591127396,0.03557848930358887,0.029973553493618965,0.02952471934258938,0.054976701736450195,0.16000000000008185,
-1,None,None,0.042692601680755615,None,0.03663882985711098,None,0.07999999999992724,
-1,None,None,None,None,None,0.054976701736450195,0.09000000000003183,
0,0,0.019606560468673706,0.032798007130622864,0.018473783507943153,0.031665101647377014,0.05483291298151016,0.22000000000002728,
0,1,0.08128345012664795,0.03400694206357002,0.0801505446434021,0.03287387266755104,0.05454264208674431,0.14999999999997726,
0,2,0.03336116671562195,0.039967697113752365,0.032228097319602966,0.03883439302444458,0.05414531007409096,0.15999999999996817,
0,3,0.05835175886750221,0.034243080765008926,0.05721845477819443,0.03310942277312279,0.053619928658008575,0.16999999999995907,
0,4,0.022674856707453728,0.0405220165848732,0.02154119871556759,0.039387818425893784,0.053189244121313095,0.17000000000007276,
0,5,0.032864268869161606,0.04601840674877167,0.03173007071018219,0.04488356411457062,0.05290422961115837,0.16000000000008185,
0,6,0.025955261662602425,0.0355505533516407,0.024820417165756226,0.03441499546170235,0.052737411111593246,0.18000000000006366,
0,7,0.024106618016958237,0.019444063305854797,0.02297106198966503,0.018307816237211227,0.05268242582678795,0.1999999999999318,
0,8,0.02257368713617325,0.04417211934924126,0.02143744006752968,0.04303519427776337,0.05267488583922386,0.16999999999995907,
0,9,0.045820195227861404,0.031971968710422516,0.044683270156383514,0.030834414064884186,0.05271249637007713,0.17000000000007276,
0,10,0.035938918590545654,0.027932025492191315,0.034801363945007324,0.026793986558914185,0.05273846536874771,0.15999999999996817,
0,11,0.03127066045999527,0.019652945920825005,0.03013261966407299,0.018514484167099,0.05274653807282448,0.16999999999995907,
0,12,0.018777668476104736,0.025056274607777596,0.01763920672237873,0.023917486891150475,0.052727293223142624,0.15999999999996817,
1,13,0.020614326000213623,0.047822970896959305,0.019475538283586502,0.046683989465236664,0.0526665523648262,0.17999999999994998,
1,14,0.07439958304166794,0.02564428001642227,0.073260597884655,0.024504946544766426,0.05264512449502945,0.16999999999995907,
1,15,0.031382977962493896,0.029441209509968758,0.03024364449083805,0.028301609680056572,0.052597563713788986,0.16999999999995907,
1,16,0.049669358879327774,0.039648450911045074,0.04852975904941559,0.038508493453264236,0.05255069211125374,0.14999999999997726,
1,17,0.022540561854839325,0.03809250891208649,0.021400606259703636,0.036952272057533264,0.05248013511300087,0.16000000000008185,
1,18,0.033323876559734344,0.023753833025693893,0.03218363970518112,0.022613370791077614,0.05239102244377136,0.15000000000009095,
1,19,0.025386203080415726,0.03194396570324898,0.024245740845799446,0.030803276225924492,0.05231865867972374,0.17000000000007276,
1,20,0.02469191700220108,0.03303070738911629,0.023551227524876595,0.031889837235212326,0.05226173996925354,0.16000000000008185,
1,21,0.02240579016506672,0.03288242965936661,0.021264920011162758,0.03174135833978653,0.052205946296453476,0.16999999999995907,
1,22,0.0459839291870594,0.023321636021137238,0.044842857867479324,0.02218036539852619,0.0521853044629097,0.16999999999995907,
1,23,0.034763090312480927,0.031251389533281326,0.03362182155251503,0.03010997362434864,0.05218924954533577,0.16999999999995907,
1,24,0.030009692534804344,0.02490742690861225,0.028868278488516808,0.02376583404839039,0.05221734568476677,0.15999999999996817,
1,25,0.017904138192534447,0.03235078975558281,0.016762545332312584,0.03120904229581356,0.052263043820858,0.15999999999996817,
2,26,0.018196221441030502,0.02705289050936699,0.017054475843906403,0.025910982862114906,0.052330177277326584,0.14999999999997726,
2,27,0.07684528082609177,0.03328321874141693,0.07570337504148483,0.03214097395539284,0.05237478390336037,0.15999999999996817,
2,28,0.03031841292977333,0.036635033786296844,0.029176168143749237,0.03549240157008171,0.05240132287144661,0.16999999999995907,
2,29,0.052970319986343384,0.0207801666110754,0.05182768777012825,0.01963704079389572,0.052334606647491455,0.16999999999995907,
2,30,0.021074727177619934,0.028786491602659225,0.019931601360440254,0.027642833068966866,0.052264779806137085,0.16999999999995907,
2,31,0.031883664429187775,0.036316871643066406,0.030740005895495415,0.03517267480492592,0.05219829082489014,0.17000000000007276,
2,32,0.026072882115840912,0.03004831075668335,0.024928687140345573,0.028903590515255928,0.052128057926893234,0.17000000000007276,
2,33,0.024365302175283432,0.024838631972670555,0.02322058193385601,0.023693431168794632,0.052079446613788605,0.17000000000007276,
2,34,0.02187991514801979,0.0272003635764122,0.020734714344143867,0.02605465054512024,0.0520331934094429,0.16000000000008185,
2,35,0.04583931341767311,0.017800800502300262,0.04469360411167145,0.016654614359140396,0.05201857537031174,0.17000000000007276,
2,36,0.03420046344399452,0.03793415054678917,0.033054277300834656,0.03678756207227707,0.05201735720038414,0.15999999999996817,
2,37,0.02975514344871044,0.027723684906959534,0.02860855497419834,0.026576688513159752,0.052018970251083374,0.16999999999995907,
2,38,0.01777452602982521,0.03089442104101181,0.01662752777338028,0.02974706143140793,0.05201929435133934,0.15999999999996817,
3,39,0.018206140026450157,0.03962181508541107,0.017058780416846275,0.03847413510084152,0.052023641765117645,0.17999999999994998,
3,40,0.07577240467071533,0.025034809485077858,0.07462472468614578,0.023886622861027718,0.052018724381923676,0.15999999999996817,
3,41,0.03017348423600197,0.03617767244577408,0.029025297611951828,0.03502897918224335,0.05201335623860359,0.17999999999994998,
3,42,0.0508929044008255,0.025097258388996124,0.04974421113729477,0.023947954177856445,0.051974862813949585,0.15999999999996817,
3,43,0.02102704904973507,0.03522108122706413,0.01987774483859539,0.0340711772441864,0.05194917321205139,0.17000000000007276,
3,44,0.03179045394062996,0.015655390918254852,0.030640549957752228,0.014504926279187202,0.05192453786730766,0.16000000000008185,
3,45,0.025620359927415848,0.0359114445745945,0.024469895288348198,0.03476044163107872,0.05190504714846611,0.17000000000007276,
3,46,0.024525750428438187,0.04288183152675629,0.02337474375963211,0.0417303591966629,0.05189686641097069,0.17000000000007276,
3,47,0.022012315690517426,0.03041425533592701,0.020860843360424042,0.02926231361925602,0.051881320774555206,0.16999999999995907,
3,48,0.046231143176555634,0.01825827732682228,0.045079197734594345,0.017105918377637863,0.05188373848795891,0.15999999999996817,
3,49,0.03456982970237732,0.022418001666665077,0.0334174707531929,0.021265318617224693,0.05188847705721855,0.16999999999995907,
3,50,0.029852058738470078,0.038337402045726776,0.028699375689029694,0.03718438744544983,0.051893752068281174,0.16999999999995907,
3,51,0.017778169363737106,0.024348538368940353,0.01662515476346016,0.023195235058665276,0.051896896213293076,0.14000000000010004,
4,52,0.018402347341179848,0.027661746367812157,0.01724904403090477,0.02650820091366768,0.051904696971178055,0.16000000000008185,
4,53,0.07486923038959503,0.023823197931051254,0.0737156867980957,0.02266920916736126,0.051915816962718964,0.17000000000007276,
4,54,0.030195511877536774,0.032681532204151154,0.02904152311384678,0.03152710199356079,0.05192476138472557,0.15999999999996817,
4,55,0.05059747397899628,0.02275046892464161,0.049443043768405914,0.02159549668431282,0.05189937725663185,0.16999999999995907,
4,56,0.02095693163573742,0.025912804529070854,0.01980195939540863,0.024757293984293938,0.051878560334444046,0.16999999999995907,
4,57,0.03161466494202614,0.014785049483180046,0.030459154397249222,0.013629029504954815,0.051854457706213,0.16999999999995907,
4,58,0.025729136541485786,0.03315836563706398,0.02457311749458313,0.03200184926390648,0.051830925047397614,0.16999999999995907,
4,59,0.024372681975364685,0.04358968511223793,0.023216167464852333,0.042432740330696106,0.05181822553277016,0.16999999999995907,
4,60,0.021880201995372772,0.014735238626599312,0.020723259076476097,0.013577848672866821,0.05179865285754204,0.16000000000008185,
4,61,0.04608708992600441,0.026059383526444435,0.04492969810962677,0.02490159310400486,0.05180155113339424,0.15999999999996817,
4,62,0.03419274836778641,0.024082910269498825,0.033034954220056534,0.022924793884158134,0.051812052726745605,0.15999999999996817,
4,63,0.029614457860589027,0.030598506331443787,0.028456341475248337,0.029440056532621384,0.051824890077114105,0.15999999999996817,
4,64,0.01764542981982231,0.026218080893158913,0.01648698002099991,0.025059333071112633,0.05183768644928932,0.14999999999997726,
5,65,0.018237654119729996,0.03334897384047508,0.017078906297683716,0.03218995779752731,0.051855508238077164,0.16000000000008185,
5,66,0.07473296672105789,0.0457506887614727,0.07357394695281982,0.04459121450781822,0.05186518654227257,0.15999999999996817,
5,67,0.030176719650626183,0.029388101771473885,0.029017245396971703,0.0282281581312418,0.05186852067708969,0.15999999999996817,
5,68,0.05088487267494202,0.0302817914634943,0.04972492530941963,0.02912128157913685,0.05182847008109093,0.16000000000008185,
5,69,0.020813457667827606,0.024250619113445282,0.019652947783470154,0.023089537397027016,0.05179638788104057,0.15999999999996817,
5,70,0.03144426271319389,0.023692656308412552,0.030283180996775627,0.02253103069961071,0.05176505446434021,0.15999999999996817,
5,71,0.025785062462091446,0.0478820875287056,0.024623436853289604,0.046719931066036224,0.051736198365688324,0.15999999999996817,
5,72,0.0242873877286911,0.04874558746814728,0.02312523126602173,0.047582969069480896,0.0517207607626915,0.16000000000008185,
5,73,0.021807299926877022,0.016916194930672646,0.02064468339085579,0.01575310528278351,0.05169972404837608,0.15999999999996817,
5,74,0.04609958454966545,0.023914450779557228,0.044936493039131165,0.022750934585928917,0.05170105770230293,0.15999999999996817,
5,75,0.03415929526090622,0.02737540937960148,0.03299577906727791,0.026211557909846306,0.05170804262161255,0.16000000000008185,
5,76,0.029563937336206436,0.04006446897983551,0.028400085866451263,0.03890027850866318,0.05171540752053261,0.15999999999996817,
5,77,0.017610426992177963,0.026909174397587776,0.01644623652100563,0.02574467845261097,0.051721397787332535,0.15999999999996817,
6,78,0.01832478679716587,0.03629063442349434,0.017160290852189064,0.03512587025761604,0.05173102393746376,0.18000000000006366,
6,79,0.07410482317209244,0.04821161925792694,0.07294005900621414,0.04704640060663223,0.05173904076218605,0.2099999999999227,
6,80,0.030141575261950493,0.03267257660627365,0.028976358473300934,0.03150690346956253,0.05174313113093376,0.17000000000007276,
6,81,0.05047529935836792,0.03872165083885193,0.0493096262216568,0.037555426359176636,0.05171230807900429,0.15999999999996817,
